,Id,SalePrice
1241,2702,132264.814407
1242,2703,136916.256266
1243,2704,144815.219823
1244,2705,117111.604935
1245,2706,113808.054331
1246,2707,125324.828342
1247,2708,118991.142025
1248,2709,104096.396936
1249,2710,117016.371631
1250,2711,286382.139739
1251,2712,347528.929187
1252,2713,191915.190698
1253,2714,183045.238205
1254,2715,181574.050941
1255,2716,173739.114405
1256,2717,196562.302332
1257,2718,229487.197439
1258,2719,152016.05965
1259,2720,169928.471908
1260,2721,136096.795296
1261,2722,173151.439166
1262,2723,141946.532215
1263,2724,121698.321814
1264,2725,123456.49386
1265,2726,128863.103238
1266,2727,171117.532927
1267,2728,184637.658983
1268,2729,156630.913892
1269,2730,136272.792579
1270,2731,123092.045251
1271,2732,132335.600115
1272,2733,154103.060242
1273,2734,162118.76824
1274,2735,135626.736031
1275,2736,154926.815407
1276,2737,113815.333978
1277,2738,152727.885351
1278,2739,160542.699262
1279,2740,138601.425037
1280,2741,144962.424388
1281,2742,170268.777723
1282,2743,149442.002798
1283,2744,151965.984026
1284,2745,138124.838154
1285,2746,126389.252751
1286,2747,162588.957777
1287,2748,138409.899611
1288,2749,130175.031363
1289,2750,128113.606253
1290,2751,122205.963994
1291,2752,228354.932241
1292,2753,145673.153592
1293,2754,179295.188247
1294,2755,154929.673205
1295,2756,79786.1848833
1296,2757,89404.4711005
1297,2758,80336.5846258
1298,2759,148583.768146
1299,2760,122703.947634
1300,2761,142081.596739
1301,2762,147295.182635
1302,2763,180409.986448
1303,2764,148096.874647
1304,2765,222940.793169
1305,2766,130434.373516
1306,2767,86233.1577374
1307,2768,129079.655887
1308,2769,127182.670622
1309,2770,151945.893173
1310,2771,114594.038492
1311,2772,109360.530366
1312,2773,141231.763696
1313,2774,127151.362485
1314,2775,116007.826178
1315,2776,131466.498191
1316,2777,142753.630555
1317,2778,114208.153414
1318,2779,129618.664123
1319,2780,110027.244943
1320,2781,92095.2311611
1321,2782,95767.4327548
1322,2783,96351.2425562
1323,2784,107540.421297
1324,2785,131328.528326
1325,2786,63019.5520408
1326,2787,112593.263437
1327,2788,81645.0451512
1328,2789,167707.630287
1329,2790,99616.1125538
1330,2791,114347.877979
1331,2792,68207.4118136
1332,2793,152523.665582
1333,2794,107287.181487
1334,2795,122503.636301
1335,2796,98767.1553608
1336,2797,179351.551207
1337,2798,96395.5000991
1338,2799,95224.6780882
1339,2800,80160.6754873
1340,2801,97151.8465712
1341,2802,137794.157912
1342,2803,175362.080692
1343,2804,130588.471083
1344,2805,89294.6755736
1345,2806,103301.065616
1346,2807,147317.675844
1347,2808,135472.982209
1348,2809,122791.753317
1349,2810,129362.537623
1350,2811,152907.094873
1351,2812,139419.906449
1352,2813,177953.256007
1353,2814,170529.620218
1354,2815,109495.303999
1355,2816,230962.502351
1356,2817,163648.715271
1357,2818,125810.199967
1358,2819,208534.82978
1359,2820,136709.095831
1360,2821,122320.951064
1361,2822,183957.349866
1362,2823,217042.034581
1363,2824,157124.306785
1364,2825,121106.350494
1365,2826,112483.426909
1366,2827,136822.970287
1367,2828,229432.507736
1368,2829,194666.108638
1369,2830,235291.320632
1370,2831,186204.950286
1371,2832,212655.141298
1372,2833,247514.710577
1373,2834,215640.803437
1374,2835,226715.920781
1375,2836,204824.24895
1376,2837,193859.874422
1377,2838,149701.123749
1378,2839,192810.518857
1379,2840,191714.428753
1380,2841,210777.858518
1381,2842,227182.153351
1382,2843,146610.215639
1383,2844,161206.131671
1384,2845,118760.083424
1385,2846,216360.422825
1386,2847,200271.424367
1387,2848,213571.342896
1388,2849,218843.249574
1389,2850,283579.905344
1390,2851,229933.056728
1391,2852,239199.767451
1392,2853,231238.069709
1393,2854,153173.481736
1394,2855,196456.63196
1395,2856,212125.978882
1396,2857,205548.226151
1397,2858,190007.313067
1398,2859,120142.130645
1399,2860,110483.478287
1400,2861,118271.926431
1401,2862,209622.076436
1402,2863,116147.315544
1403,2864,244393.145864
1404,2865,144138.870908
1405,2866,189926.366854
1406,2867,99116.1938554
1407,2868,127266.646329
1408,2869,116553.948781
1409,2870,138953.967399
1410,2871,105934.876402
1411,2872,62945.5138634
1412,2873,102085.845881
1413,2874,123159.466481
1414,2875,127437.848839
1415,2876,155204.480231
1416,2877,136782.065843
1417,2878,184151.672175
1418,2879,124909.984923
1419,2880,114441.633893
1420,2881,170749.134483
1421,2882,170936.972988
1422,2883,220218.603134
1423,2884,223638.57491
1424,2885,203555.012829
1425,2886,209073.602204
1426,2887,91652.0910224
1427,2888,125560.652346
1428,2889,64242.6382019
1429,2890,72796.9693766
1430,2891,125463.080335
1431,2892,53173.1008409
1432,2893,93923.7117405
1433,2894,64196.7318681
1434,2895,290157.988165
1435,2896,281569.593374
1436,2897,184598.188405
1437,2898,167618.218158
1438,2899,219220.728729
1439,2900,146792.404785
1440,2901,184335.498346
1441,2902,186875.646409
1442,2903,297064.849635
1443,2904,314291.503432
1444,2905,84068.1656387
1445,2906,211842.944887
1446,2907,114707.790821
1447,2908,120506.407165
1448,2909,164843.330806
1449,2910,70598.0701394
1450,2911,92844.0475164
1451,2912,137620.178845
1452,2913,92612.6800639
1453,2914,84963.7221018
1454,2915,87447.8241677
1455,2916,92612.6800639
1456,2917,149671.451559
1457,2918,111852.112743
1458,2919,243890.568178
