,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,FullBath,YearBuilt,SalePrice,ExterQual_E,BsmtQual_E,FireplaceQu_E,HeatingQC_E,GarageFinish_E,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker
140,2,6.29341927885,6.17586727011,1.0,1,-1.00070438426,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,6,7.01031186731,6.44571981939,1.0,1,-1.66095688421,,3,3.0,0,2,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,4,6.85961490365,6.62936325344,1.0,1,-2.48627250915,,2,3.0,0,4,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,8,7.40671073018,7.37462901522,2.0,2,1.07909099058,,4,5.0,4,5,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,8,7.55851674305,6.95654544315,3.0,2,0.881015240598,,4,4.0,3,5,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
145,6,7.1592919048,7.1260872733,2.0,2,0.18775011565,,3,3.0,2,3,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6,7.62510714824,7.58018941794,2.0,3,0.154737490653,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
147,7,7.20563517641,7.1981835771,3.0,2,1.21114149057,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148,7,7.10249935577,7.10249935577,2.0,2,1.24415411557,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149,5,7.27586460055,5.95324333429,2.0,2,1.14511624058,,3,4.0,0,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150,5,7.14282740116,6.97447891103,2.0,1,-0.20840138432,,3,3.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,5,7.26612877956,7.26612877956,2.0,2,1.07909099058,,3,5.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
152,5,7.20414929204,7.20414929204,2.0,2,0.914027865596,,3,4.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
153,5,6.85224256905,6.85224256905,1.0,1,0.0556996156604,,3,4.0,1,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,4,6.99668148818,6.30444880242,0.0,1,-0.0433382593321,,3,3.0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,4,6.99668148818,6.30444880242,0.0,1,-0.0433382593321,,3,3.0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,4,6.99668148818,6.30444880242,1.0,1,0.0226869906629,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,5,6.77422388636,6.76272950693,1.0,1,-0.0103256343346,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158,5,6.72623340236,6.72623340236,2.0,1,0.418838490633,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
159,5,7.79688034278,7.10414409299,2.0,4,0.451851115631,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
160,5,7.15070145759,6.43775164974,2.0,1,0.649926865616,,3,4.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
161,5,7.29979736676,6.76272950693,1.0,2,-0.0763508843296,,3,3.0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
162,8,7.49776170062,7.4265490724,2.0,2,0.748964740608,,4,4.0,3,5,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
163,6,7.49443021503,7.05012252027,2.0,2,0.715952115611,,4,4.0,2,5,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
164,6,6.7833252006,6.7833252006,1.0,1,-0.505515009297,,3,2.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
165,6,7.26892012819,7.26892012819,2.0,2,0.0887122406579,,3,3.0,4,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
166,6,7.38336814699,6.85224256905,2.0,2,0.848002615601,,3,4.0,3,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,8,7.73368357078,6.91671502035,3.0,2,1.04607836559,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,7,7.3957216086,5.95324333429,2.0,2,0.814989990603,,3,4.0,3,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,8,7.83320394864,7.70029520342,2.0,2,1.07909099058,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
170,8,7.29912146271,7.25770767716,2.0,2,0.881015240598,,3,4.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
171,8,7.45876269238,7.37023064181,2.0,2,0.781977365606,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
172,7,7.23201033166,5.95324333429,2.0,2,0.881015240598,,4,4.0,3,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,6,7.40062057737,6.85961490365,2.0,2,0.881015240598,,4,4.0,3,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,6,7.32448997935,6.56244409369,2.0,2,0.748964740608,,3,4.0,3,4,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,6,7.08254856936,7.07496319797,2.0,2,0.715952115611,,3,4.0,3,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,5,7.56786260546,7.02375895474,2.0,2,0.18775011565,,3,4.0,3,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,7,7.62608275807,6.72503364217,2.0,2,0.220762740648,,3,4.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178,6,7.42177579364,7.2640301429,2.0,2,0.220762740648,,3,3.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
179,7,7.89133075766,6.95081476844,2.0,2,0.286787990643,,3,4.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180,6,7.44307837435,7.03966034986,2.0,2,0.220762740648,,3,3.0,3,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181,7,7.54168309988,6.83195356557,2.0,2,1.04607836559,,4,4.0,5,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
182,8,7.5363639384,6.9650803456,2.0,2,0.947040490593,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
183,8,7.5021864866,6.88038408219,2.0,2,1.01306574059,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
184,5,7.39141523468,7.39141523468,2.0,2,0.121724865655,,3,4.0,2,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
185,6,7.01840179907,7.01840179907,2.0,2,0.0887122406579,,3,3.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
186,7,7.08506429395,7.07072410726,2.0,2,0.121724865655,,3,3.0,3,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
187,5,7.0741168162,7.0741168162,2.0,1,-0.0433382593321,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
188,5,6.95749737088,6.95081476844,1.0,1,-0.0103256343346,,3,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
189,4,6.76272950693,6.76272950693,2.0,1,-0.0433382593321,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
190,4,6.76272950693,6.76272950693,2.0,1,-0.0103256343346,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
191,6,6.89568269775,6.18208490672,1.0,1,0.0556996156604,,3,3.0,0,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,6,6.89568269775,6.18208490672,1.0,1,0.0226869906629,,3,3.0,0,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,6,7.34536484042,6.69084227742,2.0,2,0.154737490653,,3,4.0,3,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
194,7,6.96224346427,6.96413561242,2.0,2,0.121724865655,,3,4.0,2,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
195,6,7.2841348062,6.75227037614,2.0,2,0.18775011565,,3,4.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196,6,7.34536484042,6.69084227742,2.0,2,0.220762740648,,3,4.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
197,6,7.2841348062,6.75227037614,2.0,2,0.220762740648,,4,4.0,3,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
198,7,6.72982407049,6.72982407049,1.0,1,0.154737490653,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199,5,7.02197642307,6.76272950693,2.0,1,-0.175388759322,,4,3.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
200,9,7.92768504562,7.48268182815,3.0,3,1.17812886558,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201,9,7.89766815073,7.21964204013,3.0,2,1.24415411557,,4,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202,9,7.6113477174,7.6113477174,3.0,2,1.21114149057,,5,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
203,10,7.89170465933,7.87511928104,3.0,2,1.17812886558,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204,9,7.45991476624,7.45991476624,3.0,2,1.21114149057,,5,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
205,8,7.48605261786,7.48605261786,3.0,2,1.07909099058,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
206,8,7.83241092719,7.31920245877,3.0,2,1.17812886558,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
207,9,7.46393660447,7.46164039221,3.0,2,1.21114149057,,5,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
208,9,7.3343293503,7.31654817718,3.0,2,1.14511624058,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209,9,7.5005294854,7.48155570191,3.0,2,1.21114149057,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210,7,7.4736371085,7.4736371085,2.0,2,1.04607836559,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211,9,7.80506704426,7.80506704426,3.0,2,1.04607836559,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
212,8,7.78364059622,6.987490247,3.0,3,1.04607836559,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
213,8,7.38212436574,7.37713371283,3.0,2,1.14511624058,,4,4.0,4,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
214,6,7.21450441415,7.21450441415,2.0,2,1.11210361558,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
215,6,7.17548971362,7.17548971362,2.0,2,1.11210361558,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
216,7,7.21450441415,7.20860033796,2.0,2,1.17812886558,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
217,10,7.82124208352,7.82124208352,3.0,2,1.07909099058,,5,5.0,5,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
218,8,7.69666708153,7.69666708153,3.0,2,1.04607836559,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
219,9,7.54168309988,7.54168309988,2.0,2,1.21114149057,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220,9,7.2841348062,7.28069719538,2.0,2,1.21114149057,,5,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
221,8,7.44600149832,7.44600149832,3.0,2,1.01306574059,,4,5.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
222,7,7.24850407237,7.24850407237,2.0,2,1.04607836559,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
223,7,7.2841348062,6.59167373201,2.0,2,1.11210361558,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,6,7.30720231476,6.6147256002,2.0,2,1.11210361558,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,7,7.10742547411,7.10742547411,2.0,2,1.11210361558,,4,4.0,4,5,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,7,7.2262090101,5.95324333429,2.0,2,1.07909099058,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,7,7.39694860262,6.76734312527,2.0,2,1.07909099058,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,7,7.37462901522,6.74170069465,2.0,2,1.07909099058,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,7,7.30653139894,6.66313269599,2.0,2,1.04607836559,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,7,7.20266119652,6.54965074223,2.0,2,1.04607836559,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,8,7.60339933974,6.76964197685,3.0,2,1.01306574059,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,7,7.2262090101,5.95324333429,2.0,2,1.07909099058,,4,4.0,0,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,6,7.32317071794,6.67834211465,2.0,2,0.947040490593,,3,4.0,3,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,7,7.26612877956,5.95324333429,2.0,2,0.914027865596,,3,4.0,3,5,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,7,7.74630066223,7.07157336421,3.0,2,0.914027865596,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,7,7.26612877956,5.95324333429,2.0,2,0.914027865596,,3,3.0,3,5,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,8,7.89655270164,7.28344822876,3.0,2,0.947040490593,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
238,8,7.6324011266,7.61332497954,3.0,2,0.748964740608,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
239,7,7.63143166458,6.97634807045,2.0,2,0.781977365606,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
240,8,7.71110125184,7.06817200039,2.0,2,0.715952115611,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
241,8,7.43661726523,7.43661726523,3.0,2,1.21114149057,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
242,8,7.41397029019,7.38709023566,3.0,2,1.21114149057,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
243,8,7.44014668066,7.44014668066,3.0,2,1.17812886558,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
244,8,7.26752542783,7.26052259809,2.0,2,1.14511624058,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
245,9,7.82043951526,7.80751004222,3.0,2,1.11210361558,,5,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246,7,7.27031288608,7.27031288608,2.0,2,1.21114149057,,4,5.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
247,7,7.2463680801,7.2463680801,2.0,2,1.21114149057,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248,9,7.33367639566,7.33367639566,3.0,2,1.17812886558,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
249,8,7.27862894232,7.22475340577,2.0,2,1.14511624058,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
250,8,7.49331724886,6.80350525761,3.0,2,1.14511624058,,4,5.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
251,8,7.51588908522,7.51588908522,2.0,2,1.21114149057,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
252,7,7.41637847919,7.41034709782,3.0,2,1.14511624058,,4,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
253,7,7.34858753093,7.34858753093,2.0,2,1.04607836559,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
254,7,7.41095187558,6.70073110955,2.0,2,1.04607836559,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
255,7,7.10578612948,7.10578612948,2.0,1,1.17812886558,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
256,7,7.04053639022,7.04053639022,2.0,1,1.14511624058,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
257,6,7.05531284334,7.05531284334,0.0,1,1.07909099058,,3,4.0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
258,7,7.50273821075,6.72862861308,2.0,2,1.07909099058,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
259,8,7.32184971379,7.32184971379,3.0,2,1.07909099058,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260,7,7.01660968389,7.01660968389,2.0,1,1.07909099058,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
261,5,7.01660968389,7.01660968389,0.0,1,1.07909099058,,3,4.0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
262,5,7.01660968389,7.01660968389,2.0,2,1.04607836559,,3,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
263,7,7.28000825288,7.28000825288,3.0,2,1.21114149057,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
264,7,7.6605854617,6.81783057145,2.0,2,0.814989990603,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
265,6,7.45645455518,6.70563909486,2.0,2,0.682939490613,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
266,6,7.19518732018,7.19518732018,2.0,2,0.616914240618,,4,4.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
267,7,7.34018683532,6.62671774925,2.0,2,0.748964740608,,4,4.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
268,6,7.24494154634,6.51767127291,2.0,2,0.484863740628,,3,4.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
269,6,7.54062152866,0.0,2.0,2,0.319800615641,,3,0.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
270,5,6.88857245957,6.88857245957,2.0,1,-0.307439259312,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
271,5,6.76272950693,6.76272950693,2.0,1,-0.34045188431,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
272,5,6.76272950693,6.76272950693,1.0,1,-0.34045188431,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
273,5,6.92853781816,6.93244789157,1.0,2,-0.20840138432,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
274,5,6.81673588059,6.81673588059,1.0,1,-0.274426634315,,4,3.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
275,5,6.81673588059,6.81673588059,1.0,1,-0.307439259312,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
276,8,7.60837447438,7.60837447438,3.0,2,0.286787990643,,4,4.0,4,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
277,7,7.4707937742,6.88346258641,2.0,2,0.649926865616,,4,4.0,3,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
278,7,8.00836557031,7.22766249873,3.0,2,1.07909099058,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
279,6,7.45414107815,7.45414107815,2.0,2,1.21114149057,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
280,6,7.13648320859,7.04403289727,2.0,1,1.21114149057,,4,4.0,4,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
281,6,7.32184971379,6.62936325344,2.0,2,0.947040490593,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
282,7,7.28138566357,6.53958595562,2.0,2,0.914027865596,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
