,Id,SalePrice
1242,2703,136728.940611
1243,2704,143792.597711
1244,2705,116459.556004
1245,2706,113200.1619
1246,2707,124581.844229
1247,2708,118326.368985
1248,2709,103470.854073
1249,2710,116344.862529
1250,2711,280875.859579
1251,2712,344041.611359
1252,2713,192358.130763
1253,2714,183447.293295
1254,2715,181765.161896
1255,2716,174109.210345
1256,2717,196595.765795
1257,2718,229929.677005
1258,2719,151768.686097
1259,2720,170391.912971
1260,2721,135675.717271
1261,2722,172200.447886
1262,2723,141724.311936
1263,2724,121099.101283
1264,2725,123091.873947
1265,2726,128397.639426
1266,2727,169988.473903
1267,2728,183696.349558
1268,2729,155980.263445
1269,2730,135572.640567
1270,2731,122339.189359
1271,2732,131391.615208
1272,2733,153557.239174
1273,2734,160920.058525
1274,2735,134806.674681
1275,2736,153969.455038
1276,2737,113441.325804
1277,2738,152211.067045
1278,2739,160129.787529
1279,2740,138427.380801
1280,2741,144262.400051
1281,2742,169460.417985
1282,2743,148434.635735
1283,2744,151063.609877
1284,2745,137473.931569
1285,2746,125643.634173
1286,2747,162090.24493
1287,2748,137627.969892
1288,2749,129362.830029
1289,2750,127466.19415
1290,2751,121440.674711
1291,2752,227663.261607
1292,2753,145148.318701
1293,2754,180103.032933
1294,2755,154295.002883
1295,2756,80000.5553841
1296,2757,88951.7978438
1297,2758,80580.2274146
1298,2759,148985.822364
1299,2760,123337.598172
1300,2761,141654.042557
1301,2762,146665.322894
1302,2763,179681.026598
1303,2764,148042.586204
1304,2765,221870.6612
1305,2766,129667.763121
1306,2767,86082.6274186
1307,2768,128433.097749
1308,2769,126761.723844
1309,2770,151804.062008
1310,2771,114159.442056
1311,2772,109005.715766
1312,2773,141803.356214
1313,2774,127998.721658
1314,2775,116459.855298
1315,2776,132063.766977
1316,2777,143603.885601
1317,2778,115202.660047
1318,2779,129991.718993
1319,2780,110738.062534
1320,2781,92701.4733274
1321,2782,96207.4639931
1322,2783,96531.3203233
1323,2784,108530.91483
1324,2785,131974.695493
1325,2786,63368.787526
1326,2787,113712.475593
1327,2788,81892.5787846
1328,2789,168482.680611
1329,2790,99932.388639
1330,2791,115180.825828
1331,2792,68742.5967004
1332,2793,153750.851428
1333,2794,107887.33267
1334,2795,123448.376416
1335,2796,99623.1678937
1336,2797,180706.869406
1337,2798,97462.9432586
1338,2799,96071.3716576
1339,2800,80811.0405617
1340,2801,98352.0041015
1341,2802,136753.545612
1342,2803,174392.736645
1343,2804,130069.273888
1344,2805,90079.8912189
1345,2806,104788.329581
1346,2807,149846.239353
1347,2808,134706.713474
1348,2809,122236.362736
1349,2810,128417.078829
1350,2811,152020.374141
1351,2812,139070.327157
1352,2813,176590.592986
1353,2814,169478.161181
1354,2815,108586.613114
1355,2816,228843.340087
1356,2817,161513.731976
1357,2818,124862.631481
1358,2819,206679.701783
1359,2820,137134.887117
1360,2821,122740.338085
1361,2822,184544.49863
1362,2823,217507.983732
1363,2824,157666.293752
1364,2825,122126.589607
1365,2826,113191.76192
1366,2827,137936.172137
1367,2828,230752.393072
1368,2829,196655.802284
1369,2830,234545.55701
1370,2831,185506.384213
1371,2832,211548.703079
1372,2833,246645.582345
1373,2834,214794.983286
1374,2835,225462.765436
1375,2836,204033.535076
1376,2837,191545.657988
1377,2838,148795.400699
1378,2839,191558.311865
1379,2840,190693.633351
1380,2841,209875.912172
1381,2842,225907.786007
1382,2843,145940.055267
1383,2844,160683.929229
1384,2845,117961.518866
1385,2846,215395.984803
1386,2847,198795.32597
1387,2848,213130.806376
1388,2849,217939.135993
1389,2850,282488.121763
1390,2851,228751.875361
1391,2852,237853.785051
1392,2853,229955.535759
1393,2854,152604.57804
1394,2855,195681.836285
1395,2856,211311.805132
1396,2857,204753.864552
1397,2858,189354.476746
1398,2859,120195.554794
1399,2860,111225.914031
1400,2861,119105.542406
1401,2862,211193.078452
1402,2863,117055.574854
1403,2864,245832.071697
1404,2865,145506.589191
1405,2866,191746.34133
1406,2867,99603.5863179
1407,2868,128067.337915
1408,2869,117031.222392
1409,2870,139230.45111
1410,2871,106183.577912
1411,2872,63093.7095089
1412,2873,102428.0503
1413,2874,125007.681644
1414,2875,129598.381809
1415,2876,157280.726189
1416,2877,138584.152609
1417,2878,182726.608614
1418,2879,126663.763944
1419,2880,116359.675155
1420,2881,169134.998561
1421,2882,169273.387699
1422,2883,218276.453763
1423,2884,221974.482064
1424,2885,201626.831231
1425,2886,206472.541111
1426,2887,92753.806823
1427,2888,126805.506859
1428,2889,64933.8385428
1429,2890,73451.0647154
1430,2891,126882.932466
1431,2892,53885.4433651
1432,2893,94814.9483287
1433,2894,64840.2637623
1434,2895,288413.365243
1435,2896,279868.501775
1436,2897,184195.020076
1437,2898,167712.463197
1438,2899,219345.026534
1439,2900,146870.021333
1440,2901,182311.894404
1441,2902,185104.237719
1442,2903,294240.713422
1443,2904,312334.745989
1444,2905,83880.0897409
1445,2906,212180.675942
1446,2907,116447.508675
1447,2908,120188.029111
1448,2909,164803.497872
1449,2910,71645.4776429
1450,2911,94356.8865638
1451,2912,137537.708903
1452,2913,94109.9156695
1453,2914,86301.2509537
1454,2915,88731.2887885
1455,2916,94109.9156695
1456,2917,149204.85787
1457,2918,111821.822781
1458,2919,243497.945803
